1698.8355339110492 251202.109375
1698.8369227732694 251209.65625
1698.8383116354892 251217.125
1698.839700497593 251224.53125
1698.8410893598127 251231.859375
1698.842478222032 251239.125
1698.843867084135 251246.3125
1698.8452559463556 251253.421875
1698.8466448085753 251260.46875
1698.8480336707946 251267.421875
1698.8494225328984 251274.3125
1698.8508113951182 251281.109375
1698.8522002573375 251287.84375
1698.8535891195572 251294.484375
1698.854977981778 251301.0625
1698.8563668439972 251307.546875
1698.8577557061 251313.9375
1698.8591445683203 251320.25
1698.86053343054 251326.484375
1698.86192229276 251332.625
1698.86331115498 251338.6875
1698.8647000171998 251344.65625
1698.866088879419 251350.53125
1698.8674777416384 251572.03125
1698.868866603859 251579.765625
1698.8702554660797 251587.453125
1698.871644328299 251595.109375
1698.8730331905183 251602.6875
1698.874422052738 251610.234375
1698.8758109149574 251617.71875
1698.8771997771776 251625.15625
1698.8785886393982 251632.546875
1698.879977501618 251639.859375
1698.8813663638373 251647.125
1698.8827552260566 251654.328125
1698.8841440882763 251661.46875
1698.885532950613 251668.5625
1698.8869218128327 251675.578125
1698.8883106750527 251682.53125
1698.8896995372727 251689.40625
1698.891088399492 251696.234375
1698.8924772617113 251702.984375
1698.8938661240484 251709.65625
1698.8952549862681 251716.265625
1698.8966438484874 251722.8125
1698.8980327107074 251729.265625
1698.8994215730438 251735.65625
1698.9008104352636 251741.96875
1698.9021992974838 251748.1875
1698.90358815982 251754.34375
1698.9049770220392 251760.421875
1698.9063658842585 251766.421875
1698.9077547465947 251772.328125
1698.909143608815 251778.15625
1698.9105324710347 251783.890625
1698.9119213333713 251789.546875
1698.913310195591 251795.125
1698.9146990579268 251800.609375
1698.916087920146 251806.0
1698.9174767823667 251811.3125
1698.918865644703 251816.53125
1698.9202545069222 251821.65625
1698.9216433692588 251826.6875
1698.9230322314786 251831.625
1698.9244210938143 251836.46875
1698.925809956034 251841.21875
1698.9271988183712 251845.875
1698.9285876807069 251850.4375
1698.9299765429262 251854.890625
1698.9313654052628 251859.265625
1698.9327542674835 251863.515625
1698.9341431298196 251867.6875
1698.9355319921553 251871.75
1698.936920854375 251875.71875
1698.9383097167108 251879.578125
1698.9396985789301 251883.34375
1698.9410874412672 251887.0
1698.9424763036043 251890.5625
1698.94386516594 251894.015625
1698.9452540281593 251897.359375
1698.9466428904955 251900.609375
1698.9480317528312 251903.75
1698.9494206151678 251906.78125
1698.9508094773885 251909.703125
1698.9521983397246 251912.53125
1698.9535872020604 251915.234375
1698.954976064396 251917.84375
1698.9563649267322 251920.34375
1698.9577537889525 251922.734375
1698.9591426512886 251925.03125
1698.960531513625 251927.203125
1698.9619203759614 251929.265625
1698.9633092382971 251931.234375
1698.9646981006333 251933.078125
1698.9660869629704 251934.828125
1698.967475825306 251936.46875
1698.9688646876418 251937.984375
1698.9702535499782 251939.40625
1698.9716424123137 251940.71875
1698.9730312746503 251941.921875
1698.9744201369874 251943.015625
1698.9758089993236 251944.0
1698.9771978616593 251944.875
1698.978586723995 251945.640625
1698.9799755863312 251946.296875
1698.9813644486678 251946.84375
1698.982753311004 251947.28125
1698.9841421733406 251947.625
1698.9855310356768 251947.859375
1698.9869198980125 251947.96875
1698.9883087603482 251947.984375
1698.9896976228017 251947.90625
1698.9910864851379 251947.703125
1698.9924753474736 251947.40625
1698.9938642098102 251947.0
1698.9952530721464 251946.484375
1698.9966419344828 251945.875
1698.9980307969356 251945.15625
1698.9994196592718 251944.328125
1699.0008085216075 251943.40625
1699.0021973840596 251942.390625
1699.0035862463963 251941.25
1699.0049751087333 251940.03125
1699.0063639710695 251938.703125
1699.0077528335216 251937.28125
1699.0091416958578 251935.75
1699.0105305581935 251934.140625
1699.0119194206457 251932.421875
1699.0133082829827 251930.59375
1699.0146971454362 251928.6875
1699.016086007772 251926.6875
1699.0174748701077 251924.59375
1699.0188637325602 251922.390625
1699.0202525948969 251920.109375
1699.0216414573495 251917.734375
1699.023030319686 251915.28125
1699.0244191821387 251912.71875
1699.0258080444744 251910.078125
1699.0271969069265 251907.359375
1699.0285857692636 251904.546875
1699.0299746317162 251901.640625
1699.031363494052 251898.65625
1699.0327523565047 251895.59375
1699.0341412189566 251892.453125
1699.0355300812923 251889.21875
1699.0369189437458 251885.90625
1699.038307806083 251882.53125
1699.039696668535 251879.0625
1699.0410855309872 251875.53125
1699.0424743933233 251871.90625
1699.0438632557755 251868.21875
1699.0452521182285 251864.46875
1699.0466409805656 251860.625
1699.0480298430182 251856.734375
1699.0494187054703 251852.765625
1699.0508075679224 251848.71875
1699.0521964302595 251844.625
1699.0535852927121 251840.453125
1699.0549741551642 251836.21875
1699.0563630176173 251831.921875
1699.0577518800699 251827.5625
1699.0591407424056 251823.15625
1699.0605296048582 251818.6875
1699.0619184673117 251814.15625
1699.0633073297638 251809.5625
1699.064696192216 251804.921875
1699.066085054669 251800.234375
1699.0674739171216 251795.5
1699.068862779458 251790.703125
1699.0702516419108 251785.859375
1699.0716405043634 251780.96875
1699.0730293668155 251776.03125
1699.0744182292676 251771.0625
1699.0758070917207 251766.03125
1699.0771959541742 251760.96875
1699.0785848166267 251755.875
1699.0799736790789 251750.734375
1699.0813625415315 251745.546875
1699.0827514039836 251740.34375
1699.0841402664366 251735.09375
1699.0855291290065 251729.8125
1699.0869179914591 251724.5
1699.0883068539113 251719.15625
1699.0896957163634 251713.78125
1699.091084578816 251708.390625
1699.092473441269 251702.96875
1699.0938623037216 251697.515625
1699.0952511661744 251692.046875
1699.0966400287436 251686.5625
1699.0980288911958 251681.046875
1699.099417753648 251675.515625
1699.1008066161014 251669.96875
1699.102195478554 251664.40625
1699.1035843411225 251658.828125
1699.1049732035754 251653.25
1699.1063620660273 251647.640625
1699.1077509285958 251642.03125
1699.1091397910493 251636.421875
1699.1105286535028 251630.78125
1699.1119175160713 251625.15625
1699.1133063785235 251619.515625
1699.114695240976 251613.875
1699.1160841035455 251608.234375
1699.117472965998 251602.59375
1699.1188618284511 251596.953125
1699.1202506910201 251591.3125
1699.1216395534723 251585.671875
1699.1230284160408 251580.03125
1699.1244172784943 251574.40625
1699.1258061410633 251568.78125
1699.1271950035155 251563.171875
1699.128583866085 251557.5625
1699.1299727285375 251551.96875
1699.131361591106 251546.390625
1699.1327504535586 251540.828125
1699.1341393161285 251535.265625
1699.1355281785807 251529.734375
1699.1369170411492 251524.203125
1699.1383059036023 251518.703125
1699.1396947661722 251513.21875
1699.1410836287412 251507.75
1699.1424724911933 251502.296875
1699.1438613537623 251496.875
1699.1452502162144 251491.46875
1699.146639078783 251486.078125
1699.148027941353 251480.734375
1699.1494168038064 251475.40625
1699.150805666375 251470.09375
1699.1521945289435 251464.8125
1699.1535833915125 251459.578125
1699.1549722539646 251454.359375
1699.156361116534 251449.15625
1699.157749979104 251444.0
1699.159138841673 251438.875
1699.1605277041251 251433.78125
1699.1619165666937 251428.71875
1699.1633054292627 251423.6875
1699.1646942918321 251418.703125
1699.1660831544011 251413.734375
1699.1674720169704 251408.8125
1699.1688608794232 251403.9375
1699.1702497419917 251399.09375
1699.1716386045607 251394.28125
1699.1730274671306 251389.5
1699.1744163296992 251384.765625
1699.1758051922677 251380.078125
1699.1771940548367 251375.421875
1699.1785829174053 251370.8125
1699.1799717799747 251366.25
1699.1813606425446 251361.71875
1699.1827495051136 251357.21875
1699.1841383676822 251352.78125
1699.1855272302507 251348.375
1699.1869160928197 251344.015625
1699.1883049553892 251339.703125
1699.1896938179582 251335.4375
1699.1910826805276 251331.203125
1699.1924715430966 251327.015625
1699.1938604056652 251322.875
1699.1952492682337 251318.78125
1699.19663813092 251314.734375
1699.198026993489 251310.734375
1699.1994158560576 251306.78125
1699.200804718627 251302.859375
1699.202193581196 251299.0
1699.2035824437653 251295.171875
1699.204971306451 251291.40625
1699.20636016902 251287.671875
1699.2077490315885 251283.984375
1699.209137894157 251280.34375
1699.210526756843 251276.75
1699.2119156194128 251273.203125
1699.2133044819818 251269.703125
1699.2146933446668 251266.25
1699.2160822072358 251262.84375
1699.2174710698043 251259.484375
1699.2188599324893 251256.15625
1699.2202487950592 251252.890625
1699.2216376576291 251249.65625
1699.223026520314 251246.46875
1699.2244153828826 251243.328125
1699.2258042454516 251240.234375
1699.2271931081366 251237.1875
1699.228581970706 251234.171875
1699.2299708333924 251231.21875
1699.2313596959614 251228.296875
1699.2327485586463 251225.421875
1699.2341374212149 251222.578125
1699.2355262839012 251219.78125
1699.2369151464702 251217.03125
1699.2383040091552 251214.328125
1699.2396928717244 251211.65625
1699.24108173441 251209.015625
1699.2424705969786 251206.4375
1699.243859459664 251203.875
1699.2452483223503 251201.375
1699.2466371849189 251198.890625
1699.2480260476038 251196.46875
1699.2494149101728 251194.0625
1699.2508037728587 251191.703125
1699.2521926355441 251189.375
1699.2535814981136 251187.09375
1699.254970360799 251184.84375
1699.256359223484 251182.625
1699.2577480860525 251180.4375
1699.259136948738 251178.28125
1699.2605258114238 251176.171875
1699.2619146741092 251174.078125
1699.2633035366787 251172.03125
1699.264692399364 251170.0
1699.266081262049 251168.015625
1699.2674701247345 251166.046875
1699.2688589874208 251164.109375
1699.2702478499893 251162.203125
1699.2716367126743 251160.328125
1699.2730255753602 251158.484375
1699.2744144380456 251156.65625
1699.2758033007312 251154.859375
1699.2771921634169 251153.078125
1699.2785810261023 251151.328125
1699.2799698887873 251149.59375
1699.2813587514722 251147.890625
1699.2827476140417 251146.21875
1699.284136476728 251144.546875
1699.2855253394134 251142.90625
1699.2869142020984 251141.28125
1699.2883030647838 251139.6875
1699.2896919274688 251138.09375
1699.2910807901546 251136.53125
1699.292469652841 251134.984375
1699.2938585155264 251133.453125
1699.2952473783278 251131.9375
1699.2966362410127 251130.421875
1699.2980251036981 251128.9375
1699.299413966384 251127.453125
1699.3008028290694 251126.0
1699.302191691755 251124.546875
1699.3035805544407 251123.09375
1699.3049694171257 251121.671875
1699.306358279927 251120.25
1699.3077471426134 251118.828125
1699.3091360052988 251117.421875
1699.3105248679838 251116.03125
1699.3119137306694 251114.640625
1699.3133025934715 251113.25
1699.3146914561564 251111.875
1699.3160803188418 251110.5
1699.3174691815282 251109.125
1699.3188580443295 251107.765625
1699.3202469070145 251106.390625
1699.3216357697 251105.03125
1699.3230246323863 251103.671875
1699.3244134951885 251102.3125
1699.3258023578735 251100.953125
1699.3271912206753 251099.59375
1699.3285800833603 251098.234375
1699.3299689460453 251096.875
1699.331357808848 251095.5
1699.3327466715343 251094.140625
1699.3341355343357 251092.765625
1699.3355243970207 251091.390625
1699.336913259706 251090.015625
1699.3383021225075 251088.625
1699.3396909851929 251087.234375
1699.3410798479956 251085.84375
1699.3424687106806 251084.453125
1699.343857573482 251083.03125
1699.3452464361678 251081.625
1699.3466352989697 251080.203125
1699.3480241616553 251078.765625
1699.3494130244574 251077.328125
1699.3508018872592 251075.890625
1699.3521907499442 251074.4375
1699.3535796127455 251072.96875
1699.3549684754319 251071.484375
1699.3563573382346 251070.0
1699.357746201036 251068.515625
1699.359135063721 251067.0
1699.3605239265228 251065.484375
1699.3619127893242 251063.953125
1699.36330165201 251062.40625
1699.3646905148128 251060.859375
1699.3660793776146 251059.296875
1699.367468240416 251057.71875
1699.368857103101 251056.140625
1699.3702459659028 251054.53125
1699.371634828705 251052.921875
1699.373023691507 251051.296875
1699.3744125541925 251049.65625
1699.3758014169946 251048.0
1699.377190279796 251046.34375
1699.3785791425973 251044.65625
1699.3799680054 251042.96875
1699.381356868202 251041.265625
1699.3827457308869 251039.546875
1699.3841345936887 251037.8125
1699.385523456491 251036.078125
1699.3869123192928 251034.3125
1699.3883011820951 251032.546875
1699.389690044897 251030.765625
1699.3910789076983 251028.96875
1699.3924677704997 251027.171875
1699.3938566333015 251025.34375
1699.3952454961043 251023.515625
1699.3966343589066 251021.671875
1699.398023221708 251019.8125
1699.3994120845098 251017.953125
1699.4008009473112 251016.0625
1699.4021898101125 251014.1875
1699.4035786729153 251012.28125
1699.404967535718 251010.375
1699.4063563985194 251008.453125
1699.4077452613208 251006.515625
1699.409134124239 251004.578125
1699.410522987041 251002.625
1699.4119118498431 251000.65625
1699.413300712645 250998.6875
1699.4146895754473 250996.71875
1699.4160784382486 250994.734375
1699.41746730105 250992.734375
1699.4188561639692 250990.734375
1699.420245026771 250988.734375
1699.4216338895724 250986.71875
1699.4230227523742 250984.703125
1699.424411615293 250982.671875
1699.4258004780943 250980.65625
1699.4271893408961 250978.609375
1699.4285782038153 250976.578125
1699.4299670666167 250974.546875
1699.431355929418 250972.5
1699.4327447922199 250970.453125
1699.4341336551386 250968.40625
1699.4355225179404 250966.359375
1699.4369113808589 250964.328125
1699.438300243661 250962.28125
1699.4396891064623 250960.234375
1699.44107796938 250958.1875
1699.4424668321828 250956.140625
1699.443855695101 250954.109375
1699.4452445579025 250952.078125
1699.446633420821 250950.046875
1699.448022283623 250948.015625
1699.4494111465408 250946.0
1699.4508000093426 250943.984375
1699.4521888722618 250941.984375
1699.4535777350632 250939.984375
1699.454966597981 250937.984375
1699.4563554607828 250936.015625
1699.4577443237015 250934.03125
1699.4591331865033 250932.078125
1699.460522049422 250930.125
1699.4619109123403 250928.1875
1699.4632997751416 250926.265625
1699.4646886380594 250924.359375
1699.4660775008613 250922.453125
1699.4674663637804 250920.578125
1699.4688552266991 250918.703125
1699.4702440895005 250916.859375
1699.4716329524188 250915.03125
1699.4730218153366 250913.203125
1699.4744106782548 250911.40625
1699.4757995410575 250909.640625
1699.4771884039762 250907.875
1699.478577266894 250906.140625
1699.4799661298118 250904.4375
1699.4813549926137 250902.734375
1699.4827438555321 250901.078125
1699.4841327184506 250899.421875
1699.4855215813689 250897.8125
1699.4869104442876 250896.21875
1699.488299307089 250894.65625
1699.4896881700067 250893.109375
1699.4910770329257 250891.59375
1699.4924658958441 250890.109375
1699.493854758762 250888.65625
1699.4952436216802 250887.234375
1699.4966324845989 250885.84375
1699.4980213475167 250884.46875
1699.499410210435 250883.140625
1699.500799073354 250881.84375
1699.5021879362719 250880.578125
1699.5035767991897 250879.34375
1699.504965662108 250878.15625
1699.506354525027 250876.984375
1699.5077433879458 250875.875
1699.5091322508633 250874.78125
1699.5105211137818 250873.734375
1699.5119099766996 250872.71875
1699.5132988396174 250871.75
1699.5146877025365 250870.8125
1699.5160765654557 250869.90625
1699.5174654283735 250869.0625
1699.518854291291 250868.25
1699.5202431542095 250867.46875
1699.5216320172437 250866.734375
1699.523020880162 250866.046875
1699.5244097430812 250865.40625
1699.5257986059999 250864.8125
1699.5271874689174 250864.25
1699.528576331835 250863.734375
1699.52996519487 250863.265625
1699.5313540577883 250862.859375
1699.532742920707 250862.46875
1699.5341317836253 250862.140625
1699.5355206466604 250861.859375
1699.536909509578 250861.625
1699.5382983724965 250861.4375
1699.539687235532 250861.296875
1699.5410760984498 250861.203125
1699.5424649613676 250861.171875
1699.5438538244023 250861.171875
1699.5452426873208 250861.234375
1699.5466315502392 250861.328125
1699.548020413274 250861.484375
1699.5494092761926 250861.6875
1699.5507981392268 250861.953125
1699.5521870021446 250862.25
1699.5535758650628 250862.609375
1699.5549647280975 250863.015625
1699.5563535910162 250863.46875
1699.5577424540509 250863.984375
1699.5591313169696 250864.53125
1699.5605201800038 250865.140625
1699.561909042922 250865.8125
1699.5632979059576 250866.515625
1699.5646867688754 250867.28125
1699.5660756319096 250868.109375
1699.5674644949443 250868.96875
1699.568853357863 250869.890625
1699.5702422208976 250870.859375
1699.5716310838163 250871.890625
1699.573019946851 250872.953125
1699.5744088098852 250874.078125
1699.575797672803 250875.265625
1699.5771865358377 250876.484375
1699.5785753988732 250877.765625
1699.579964261792 250879.09375
1699.581353124826 250880.46875
1699.5827419878608 250881.90625
1699.5841308507786 250883.375
1699.5855197138128 250884.90625
1699.5869085768484 250886.484375
1699.588297439884 250888.125
1699.5896863028015 250889.796875
1699.5910751658355 250891.515625
1699.5924640288706 250893.296875
1699.5938528919053 250895.125
1699.5952417549404 250896.984375
1699.5966306178586 250898.90625
1699.5980194808938 250900.875
1699.5994083439277 250902.875
1699.6007972069617 250904.9375
1699.6021860699973 250907.03125
1699.6035749330324 250909.1875
1699.6049637960666 250911.375
1699.6063526591013 250913.609375
1699.6077415221362 250915.890625
1699.6091303851701 250918.21875
1699.6105192480888 250920.578125
1699.6119081111244 250922.984375
1699.6132969741586 250925.4375
1699.6146858371928 250927.921875
1699.6160747002275 250930.4375
1699.6174635632624 250933.015625
1699.6188524262973 250935.625
1699.6202412894484 250938.265625
1699.6216301524835 250940.9375
1699.6230190155177 250943.65625
1699.624407878552 250946.40625
1699.6257967415875 250949.203125
1699.6271856046228 250952.015625
1699.6285744676568 250954.875
1699.629963330691 250957.765625
1699.6313521937261 250960.6875
1699.6327410568767 250963.640625
1699.6341299199114 250966.625
1699.635518782947 250969.625
1699.6369076459816 250972.671875
1699.6382965090158 250975.734375
1699.63968537205 250978.828125
1699.6410742352016 250981.953125
1699.6424630982362 250985.09375
1699.6438519612711 250988.265625
1699.6452408244224 250991.46875
1699.646629687457 250994.671875
1699.6480185504913 250997.921875
1699.6494074135255 251001.171875
1699.6507962766775 251004.453125
1699.6521851397126 251007.75
1699.6535740027466 251011.0625
1699.654962865898 251014.390625
1699.6563517289326 251017.75
1699.657740592084 251021.109375
1699.6591294551188 251024.484375
1699.660518318154 251027.875
1699.6619071813043 251031.265625
1699.6632960443383 251034.6875
1699.6646849074898 251038.109375
1699.6660737705254 251041.53125
1699.6674626336765 251044.96875
1699.6688514967107 251048.421875
1699.6702403598622 251051.859375
1699.6716292228962 251055.328125
1699.6730180860466 251058.78125
1699.6744069490821 251062.25
1699.6757958122341 251065.703125
1699.6771846752683 251069.171875
1699.678573538419 251072.640625
1699.6799624014538 251076.09375
1699.6813512646052 251079.5625
1699.6827401277562 251083.015625
1699.6841289907914 251086.46875
1699.685517853942 251089.90625
1699.6869067169762 251093.359375
1699.6882955801273 251096.78125
1699.6896844432792 251100.203125
1699.6910733064303 251103.625
1699.6924621694645 251107.03125
1699.693851032616 251110.421875
1699.6952398957667 251113.796875
1699.696628758801 251117.15625
1699.6980176219527 251120.515625
1699.6994064851044 251123.84375
1699.700795348255 251127.171875
1699.7021842112893 251130.46875
1699.7035730744408 251133.75
1699.7049619375914 251137.015625
1699.7063508007425 251140.25
1699.7077396638945 251143.46875
1699.7091285270456 251146.671875
1699.7105173900798 251149.84375
1699.7119062532304 251152.984375
1699.7132951163824 251156.109375
1699.714683979534 251159.21875
1699.7160728426843 251162.28125
1699.7174617058356 251165.328125
1699.7188505689867 251168.34375
1699.7202394321373 251171.3125
1699.7216282952888 251174.265625
1699.7230171584408 251177.1875
1699.7244060215912 251180.078125
1699.7257948847416 251182.9375
1699.7271837478932 251185.75
1699.7285726110442 251188.546875
1699.7299614741958 251191.296875
1699.7313503373468 251194.0
1699.7327392004984 251196.6875
1699.7341280636488 251199.3125
1699.7355169267992 251201.921875
1699.7369057899507 251204.484375
1699.7382946531027 251207.0
1699.7396835162538 251209.46875
1699.7410723794044 251211.90625
1699.7424612426723 251214.296875
1699.7438501058227 251216.65625
1699.745238968974 251218.953125
1699.746627832126 251221.21875
1699.748016695277 251223.4375
1699.7494055585441 251225.609375
1699.7507944216948 251227.734375
1699.752183284846 251229.8125
1699.7535721479974 251231.84375
1699.7549610111485 251233.828125
1699.7563498744164 251235.765625
1699.7577387375675 251237.640625
1699.759127600718 251239.484375
1699.7605164639851 251241.265625
1699.7619053271371 251243.0
1699.7632941902882 251244.6875
1699.7646830535552 251246.3125
1699.7660719167068 251247.890625
1699.7674607798579 251249.421875
1699.768849643125 251250.90625
1699.7702385062762 251252.328125
1699.7716273695444 251253.6875
1699.773016232695 251255.015625
1699.7744050958456 251256.265625
1699.7757939591136 251257.484375
1699.7771828222656 251258.625
1699.778571685533 251259.734375
1699.7799605486837 251260.765625
1699.7813494119512 251261.765625
1699.7827382751018 251262.6875
1699.7841271383688 251263.578125
1699.7855160015208 251264.390625
1699.7869048647892 251265.15625
1699.7882937279398 251265.859375
1699.7896825912069 251266.515625
1699.7910714544744 251267.109375
1699.792460317625 251267.65625
1699.793849180893 251268.140625
1699.795238044045 251268.5625
1699.7966269073124 251268.9375
1699.7980157705795 251269.25
1699.79940463373 251269.5
1699.8007934969976 251269.703125
1699.8021823602655 251269.859375
1699.8035712234166 251269.9375
1699.8049600866846 251269.96875
1699.806348949952 251269.953125
1699.8077378131027 251269.859375
1699.8091266763702 251269.734375
1699.8105155396386 251269.53125
1699.8119044029056 251269.296875
1699.8132932660562 251268.984375
1699.814682129324 251268.625
1699.8160709925917 251268.21875
1699.8174598558592 251267.75
1699.8188487191271 251267.21875
1699.8202375823946 251266.640625
1699.8216264455452 251266.015625
1699.8230153088123 251265.328125
1699.82440417208 251264.578125
1699.8257930353482 251263.796875
1699.8271818986161 251262.9375
1699.8285707618832 251262.046875
1699.8299596251507 251261.09375
1699.8313484884177 251260.09375
1699.8327373516856 251259.046875
1699.8341262149538 251257.9375
1699.8355150782215 251256.78125
1699.8369039414886 251255.578125
1699.8382928047556 251254.328125
1699.839681668023 251253.015625
1699.841070531291 251251.671875
1699.8424593945585 251250.265625
1699.843848257826 251248.8125
1699.845237121094 251247.328125
1699.846625984361 251245.78125
1699.848014847628 251244.1875
1699.8494037108965 251242.5625
1699.850792574164 251240.890625
1699.852181437431 251239.15625
1699.8535703006985 251237.390625
1699.8549591640829 251235.578125
1699.85634802735 251233.734375
1699.8577368906174 251231.84375
1699.8591257538858 251229.90625
1699.8605146171528 251227.921875
1699.8619034804199 251225.90625
1699.8632923438038 251223.859375
1699.8646812070722 251221.75
1699.8660700703401 251219.625
1699.8674589336072 251217.453125
1699.868847796991 251215.25
1699.8702366602581 251213.0
1699.8716255235252 251210.71875
1699.87301438691 251208.40625
1699.8744032501784 251206.0625
1699.8757921134454 251203.6875
1699.8771809768289 251201.28125
1699.8785698400964 251198.828125
1699.8799587033634 251196.359375
1699.8813475667473 251193.84375
1699.8827364300157 251191.3125
1699.8841252932828 251188.75
1699.8855141566662 251186.15625
1699.886903019934 251183.546875
1699.888291883318 251180.890625
1699.8896807465856 251178.234375
1699.89106960997 251175.53125
1699.8924584732374 251172.8125
1699.8938473366209 251170.078125
1699.895236199888 251167.3125
1699.8966250632727 251164.515625
1699.8980139265411 251161.71875
1699.8994027899246 251158.890625
1699.9007916531916 251156.046875
1699.9021805165755 251088.015625
1699.9035693798426 251086.59375
1699.9049582432267 251085.125
1699.9063471066113 251083.625
1699.9077359698792 251082.078125
1699.9091248332627 251080.515625
1699.9105136965297 251078.921875
1699.9119025599136 251077.28125
1699.913291423298 251075.625
1699.9146802865655 251073.921875
1699.9160691499494 251072.1875
1699.9174580133338 251070.421875
1699.9188468767172 251068.625
1699.9202357399843 251066.796875
1699.921624603369 251064.921875
1699.923013466753 251063.03125
1699.9244023301364 251061.09375
1699.925791193404 251059.140625
1699.9271800567883 251057.140625
1699.9285689201722 251055.109375
1699.9299577835566 251053.046875
1699.9313466469405 251050.953125
1699.9327355102075 251048.828125
1699.934124373591 251046.65625
1699.9355132369749 251044.46875
1699.9369021003597 251042.234375
1699.938290963744 251039.96875
1699.9396798271275 251037.671875
1699.9410686905114 251035.34375
1699.9424575538949 251032.984375
1699.943846417162 251030.578125
1699.9452352805467 251028.140625
1699.9466241439316 251025.671875
1699.948013007315 251023.171875
1699.9494018706985 251020.625
1699.9507907340824 251018.046875
1699.9521795974663 251015.4375
1699.9535684608506 251012.796875
1699.9549573242346 251010.109375
1699.956346187619 251007.390625
1699.9577350510024 251004.640625
1699.959123914502 251001.84375
1699.9605127778866 250999.015625
1699.961901641271 250996.140625
1699.9632905046544 250993.234375
1699.9646793680383 250990.296875
1699.9660682314227 250987.3125
1699.967457094806 250984.296875
1699.96884595819 250981.234375
1699.9702348216913 250978.140625
1699.9716236850747 250975.0
1699.9730125484582 250971.8125
1699.974401411842 250968.59375
1699.9757902752265 250965.328125
1699.9771791386104 250962.03125
1699.9785680021107 250958.6875
1699.979956865495 250955.296875
1699.9813457288785 250951.875
1699.9827345923784 250948.40625
1699.9841234557632 250944.890625
1699.985512319148 250941.328125
1699.9869011825313 250937.734375
1699.988290046031 250934.078125
1699.9896789094153 250930.390625
1699.9910677727987 250926.65625
1699.992456636299 250922.875
1699.9938454996839 250919.046875
1699.9952343631844 250915.15625
1699.9966232265676 250911.234375
1699.998012089951 250907.265625
1699.9994009534519 250903.25
1700.0007898168358 250899.171875
1700.0021786803366 250895.0625
1700.0035675437205 250890.890625
1700.004956407221 250886.671875
1700.0063452706042 250882.40625
1700.007734134104 250878.078125
1700.009122997489 250873.703125
1700.0105118609897 250869.28125
1700.0119007243732 250864.8125
1700.0132895878735 250860.28125
1700.0146784512574 250855.6875
1700.0160673147582 250851.0625
1700.017456178142 250846.359375
1700.0188450416429 250841.609375
1700.0202339051427 250836.8125
1700.021622768526 250831.953125
1700.0230116320265 250827.03125
1700.0244004954113 250822.0625
1700.0257893589117 250817.03125
1700.0271782224115 250811.9375
1700.0285670857959 250806.78125
1700.0299559492958 250801.578125
1700.0313448127954 250796.296875
1700.03273367618 250790.96875
1700.0341225396812 250785.578125
1700.035511403181 250780.125
1700.036900266681 250774.625
1700.0382891300653 250769.046875
1700.039677993565 250763.40625
1700.0410668570655 250757.703125
1700.0424557205667 250751.9375
1700.043844584067 250746.109375
1700.0452334474505 250740.21875
1700.0466223109504 250734.25
1700.0480111744516 250728.234375
1700.0494000379522 250722.140625
1700.0507889014518 250715.984375
1700.0521777649526 250709.765625
1700.053566628453 250703.46875
1700.0549554919528 250697.109375
1700.0563443553372 250690.6875
1700.0577332188384 250684.1875
1700.059122082338 250677.625
1700.0605109458377 250671.0
1700.0618998093385 250664.296875
1700.0632886728388 250657.53125
1700.0646775363396 250650.6875
1700.0660663998399 250643.765625
1700.0674552633404 250636.796875
1700.06884412684 250629.734375
1700.07023299034 250622.609375
1700.0716218538407 250615.421875
1700.073010717342 250608.15625
1700.0743995808423 250600.8125
1700.0757884444586 250593.40625
1700.077177307959 250585.921875
1700.0785661714588 250578.359375
1700.0799550349595 250570.734375
1700.0813438984608 250563.03125
1700.082732761961 250555.25
1700.084121625461 250547.40625
1700.0855104890773 250539.484375
1700.0868993525776 250531.484375
1700.0882882160784 250523.421875
1700.0896770795787 250515.28125
1700.0910659430795 250507.0625
1700.0924548066962 250498.765625
1700.093843670196 250490.40625
1700.095232533696 250481.96875
1700.0966213971972 250473.453125
1700.098010260814 250464.875
1700.0993991243138 250456.203125
1700.1007879878146 250447.46875
1700.1021768514313 250438.671875
1700.1035657149318 250429.78125
1700.1049545784324 250420.828125
1700.1063434420491 250411.8125
1700.107732305549 250402.703125
1700.1091211690489 250393.53125
1700.110510032666 250384.28125
1700.1118988961673 250374.96875
1700.1132877596676 250365.578125
1700.114676623284 250356.109375
1700.1160654867842 250346.578125
1700.1174543504005 250336.96875
1700.1188432139004 250327.296875
1700.120232077518 250317.546875
1700.1216209410193 250307.734375
1700.1230098046356 250297.84375
1700.1243986681354 250287.875
1700.1257875317522 250277.859375
1700.127176395252 250267.75
1700.1285652588692 250257.59375
1700.1299541223702 250247.359375
1700.1313429859872 250237.046875
1700.1327318496035 250226.6875
1700.1341207131034 250216.25
1700.135509576721 250205.75
1700.1368984402213 250195.171875
1700.1382873038376 250184.546875
1700.1396761674546 250173.84375
1700.1410650309551 250163.09375
1700.1424538945714 250152.265625
1700.1438427581882 250141.390625
1700.1452316216894 250130.4375
1700.1466204853057 250119.421875
1700.148009348922 250108.359375
1700.1493982124223 250097.234375
1700.1507870760395 250086.046875
1700.1521759396562 250074.8125
1700.1535648032734 250063.5
1700.1549536668902 250052.140625
1700.15634253039 250040.734375
1700.1577313940063 250029.265625
1700.159120257623 250017.75
1700.1605091212407 250006.171875
1700.161897984858 249994.546875
